,tag-local-identifier,timestamp,longitude,latitude,height-above-ellipsoid,VMOY,TMP_surface,TMP_2maboveground,TMP_1000mb,TMP_950mb,TMP_850mb,TMP_700mb,UGRD_10maboveground,VGRD_10maboveground,UGRD_1000mb,VGRD_1000mb,UGRD_950mb,VGRD_950mb,UGRD_850mb,VGRD_850mb,UGRD_700mb,VGRD_700mb,PRES_surface,PRMSL_meansealevel,APCP_surface,PRATE_surface,RH_2maboveground,RH_1000mb,RH_950mb,RH_850mb,RH_700mb,angle_oiseau,norme_vent_10maboveground,angle_vent_10maboveground,norme_vent_1000mb,angle_vent_1000mb,norme_vent_950mb,angle_vent_950mb,norme_vent_850mb,angle_vent_850mb,norme_vent_700mb,angle_vent_700mb,delta_angle_10maboveground,delta_angle_1000mb,delta_angle_950mb,delta_angle_850mb,delta_angle_700mb
349,3064,2018-01-01 02:00:23,34.4979289,1.818890642857143,1068.9857142857143,0.0,288.20330810546875,286.1636047363281,290.9024353027344,288.076171875,280.221923828125,273.65679931640625,2.994816780090332,-3.812453508377075,3.0839574337005615,-4.0400390625,3.0850024223327637,-4.038569450378418,3.3999364376068115,-5.474938869476318,8.517648696899414,-7.566665172576904,90735.046875,103046.796875,0.0,0.0,30.200000762939453,31.299999237060547,31.299999237060547,39.400001525878906,11.0,159.5413933480751,4.848064490066865,141.8491149548772,5.082588816676284,142.64375307754088,5.082055012623225,142.62433502623153,6.44472834216223,148.15972352046904,11.393189244354742,131.61633165357316,-17.692278393197927,-16.897640270534186,-16.91705832184356,-11.38166982760602,-27.925061694501938
350,3064,2018-01-01 03:00:23,34.497926033333336,1.81889255,1064.9833333333333,0.0,288.20330810546875,286.1636047363281,290.9024353027344,288.076171875,280.221923828125,273.65679931640625,2.994816780090332,-3.812453508377075,3.0839574337005615,-4.0400390625,3.0850024223327637,-4.038569450378418,3.3999364376068115,-5.474938869476318,8.517648696899414,-7.566665172576904,90735.046875,103046.796875,0.0,0.0,30.200000762939453,31.299999237060547,31.299999237060547,39.400001525878906,11.0,183.56027256100728,4.848064490066866,141.8491149548772,5.082588816676284,142.64375307754088,5.0820550126232265,142.62433502623156,6.4447283421622314,148.15972352046904,11.393189244354742,131.61633165357313,-41.71115760613011,-40.91651948346637,-40.935937534775725,-35.4005490405382,-51.943940907434126
351,3064,2018-01-01 04:00:23,34.49985349166666,1.8231305500000001,1065.225,0.0,288.20330810546875,286.1636047363281,290.9024353027344,288.076171875,280.221923828125,273.65679931640625,2.994816780090332,-3.812453508377075,3.0839574337005615,-4.0400390625,3.0850024223327637,-4.038569450378418,3.3999364376068115,-5.474938869476318,8.517648696899414,-7.566665172576904,90735.046875,103046.796875,0.0,0.0,30.200000762939453,31.299999237060547,31.299999237060547,39.400001525878906,11.0,125.70717410603434,4.848064490066866,141.8491149548772,5.082588816676284,142.64375307754088,5.0820550126232265,142.62433502623156,6.4447283421622314,148.15972352046904,11.393189244354742,131.61633165357313,16.141940848842832,16.936578971506574,16.9171609201972,22.452549414434742,5.909157547538823
352,3064,2018-01-01 05:00:23,34.500275791666674,1.821500675,1073.2083333333335,0.0,288.20330810546875,286.1636047363281,290.9024353027344,288.076171875,280.221923828125,273.65679931640625,2.994816780090332,-3.812453508377075,3.0839574337005615,-4.0400390625,3.0850024223327637,-4.038569450378418,3.3999364376068115,-5.474938869476318,8.517648696899414,-7.566665172576904,90735.046875,103046.796875,0.0,0.0,30.200000762939453,31.299999237060547,31.299999237060547,39.400001525878906,11.0,178.38497872242465,4.848064490066866,141.8491149548772,5.082588816676284,142.64375307754088,5.0820550126232265,142.62433502623156,6.4447283421622314,148.15972352046904,11.393189244354742,131.61633165357313,-36.53586376754745,-35.741225644883706,-35.760643696193085,-30.225255201955544,-46.76864706885144
353,3064,2018-01-01 06:00:23,34.501955325,1.8241410416666666,1067.5749999999998,0.0,288.20330810546875,286.1636047363281,290.9024353027344,288.076171875,280.221923828125,273.65679931640625,2.994816780090332,-3.812453508377075,3.0839574337005615,-4.0400390625,3.0850024223327637,-4.038569450378418,3.3999364376068115,-5.474938869476318,8.517648696899414,-7.566665172576904,90735.046875,103046.796875,0.0,0.0,30.200000762939453,31.299999237060547,31.299999237060547,39.400001525878906,11.0,157.3442055124197,4.848064490066866,141.8491149548772,5.082588816676284,142.64375307754088,5.0820550126232265,142.62433502623156,6.4447283421622314,148.15972352046904,11.393189244354742,131.61633165357313,-15.495090557542534,-14.700452434878793,-14.719870486188166,-9.184481991950628,-25.727873858846547
354,3064,2018-01-01 07:00:23,34.527657825,1.793811525,1214.8750000000002,11.820502720592197,288.20330810546875,286.1636047363281,290.9024353027344,288.076171875,280.221923828125,273.65679931640625,2.994816780090332,-3.812453508377075,3.0839574337005615,-4.0400390625,3.0850024223327637,-4.038569450378418,3.3999364376068115,-5.474938869476318,8.517648696899414,-7.566665172576904,90735.046875,103046.796875,0.0,0.0,30.200000762939453,31.299999237060547,31.299999237060547,39.400001525878906,11.0,167.37683060682312,4.848064490066866,141.8491149548772,5.082588816676284,142.64375307754088,5.0820550126232265,142.62433502623156,6.4447283421622314,148.15972352046904,11.393189244354742,131.61633165357313,-25.527715651945954,-24.733077529282212,-24.752495580591585,-19.21710708635405,-35.760498953249964
355,3064,2018-01-01 08:00:23,34.539606400000004,1.8093924099999998,1266.8300000000002,12.205966389177895,288.20330810546875,286.1636047363281,290.9024353027344,288.076171875,280.221923828125,273.65679931640625,2.994816780090332,-3.812453508377075,3.0839574337005615,-4.0400390625,3.0850024223327637,-4.038569450378418,3.3999364376068115,-5.474938869476318,8.517648696899414,-7.566665172576904,90735.046875,103046.796875,0.0,0.0,30.200000762939453,31.299999237060547,31.299999237060547,39.400001525878906,11.0,132.1490535892281,4.848064490066866,141.8491149548772,5.082588816676284,142.64375307754088,5.0820550126232265,142.62433502623156,6.444728342162231,148.15972352046904,11.393189244354742,131.61633165357313,9.700061365649072,10.494699488312813,10.47528143700344,16.010669931240976,-0.5327219356549392
356,3064,2018-01-01 09:00:23,34.53594353333334,1.7969551583333334,1758.5583333333334,10.548162671058545,288.20330810546875,286.1636047363281,290.9024353027344,288.076171875,280.221923828125,273.65679931640625,2.994816780090332,-3.812453508377075,3.0839574337005615,-4.0400390625,3.0850024223327637,-4.038569450378418,3.3999364376068115,-5.474938869476318,8.517648696899414,-7.566665172576904,90735.046875,103046.796875,0.0,0.0,30.200000762939453,31.299999237060547,31.299999237060547,39.400001525878906,11.0,166.29522893829258,4.848064490066866,141.8491149548772,5.082588816676284,142.64375307754088,5.0820550126232265,142.62433502623156,6.4447283421622314,148.15972352046904,11.393189244354742,131.61633165357313,-24.446113983415405,-23.65147586075167,-23.670893912061036,-18.135505417823506,-34.67889728471942
357,3064,2018-01-01 10:00:23,34.53787276153845,1.7972744384615384,1078.3000000000002,4.399358602297705,288.20330810546875,286.1636047363281,290.9024353027344,288.076171875,280.221923828125,273.65679931640625,2.994816780090332,-3.812453508377075,3.0839574337005615,-4.0400390625,3.0850024223327637,-4.038569450378418,3.3999364376068115,-5.474938869476318,8.517648696899414,-7.566665172576904,90735.046875,103046.796875,0.0,0.0,30.200000762939453,31.299999237060547,31.299999237060547,39.400001525878906,11.0,196.271415872771,4.848064490066866,141.8491149548772,5.082588816676284,142.64375307754088,5.082055012623227,142.62433502623156,6.4447283421622314,148.15972352046904,11.393189244354742,131.61633165357313,-54.42230091789382,-53.62766279523008,-53.64708084653947,-48.111692352301915,-64.65508421919785
358,3064,2018-01-01 11:00:23,34.517260633333336,1.8459949416666666,1651.3166666666673,19.314201076030443,288.27831268310547,286.1811065673828,290.9274368286133,288.1011734008789,280.2469253540039,273.70680236816406,2.8248168230056763,-3.824953556060791,2.926457464694977,-4.057539105415344,2.927502453327179,-4.056069374084473,3.3099364638328552,-5.449938893318176,8.582648754119873,-7.669165134429932,90709.845703125,103042.498046875,0.0,0.0,29.750000476837158,30.84999942779541,30.84999942779541,39.07500076293945,10.775000095367432,160.24026048241404,4.761796066245903,143.65313978254986,5.0086644866836005,144.27283579576093,5.008082575179652,144.25333159928948,6.377307553306843,148.74692786756341,11.510046919786417,131.7779759998677,-16.5871206998642,-15.96742468665309,-15.986928883124534,-11.493332614850623,-28.462284482546334
