,tag-local-identifier,timestamp,longitude,latitude,height-above-ellipsoid,VMOY,TMP_surface,TMP_2maboveground,TMP_1000mb,TMP_950mb,TMP_850mb,TMP_700mb,UGRD_10maboveground,VGRD_10maboveground,UGRD_1000mb,VGRD_1000mb,UGRD_950mb,VGRD_950mb,UGRD_850mb,VGRD_850mb,UGRD_700mb,VGRD_700mb,PRES_surface,PRMSL_meansealevel,APCP_surface,PRATE_surface,RH_2maboveground,RH_1000mb,RH_950mb,RH_850mb,RH_700mb,angle_oiseau,norme_vent_10maboveground,angle_vent_10maboveground,norme_vent_1000mb,angle_vent_1000mb,norme_vent_950mb,angle_vent_950mb,norme_vent_850mb,angle_vent_850mb,norme_vent_700mb,angle_vent_700mb,delta_angle_10maboveground,delta_angle_1000mb,delta_angle_950mb,delta_angle_850mb,delta_angle_700mb
0,2561,2019-01-01 15:00:56.998,0.5470056,41.557694700000006,177.5,0.0,294.7730407714844,296.8319396972656,302.1113586425781,299.278564453125,295.27532958984375,282.4822692871094,3.6765918731689453,-0.10398803651332855,4.182348728179932,-0.38948485255241394,4.184223651885986,-0.3851684629917145,-3.725705623626709,-5.421823501586914,-3.1747069358825684,-4.790359020233154,93440.796875,101243.359375,0.0,0.0,47.44794845581055,42.5,42.5,26.799999237060547,52.79999923706055,111.61862239314354,3.6780621682605954,91.62011118204835,4.200445135277459,95.32037438012559,4.201914125001307,95.25940063238663,6.5785296591475415,145.50438150506412,5.7468516312386235,146.46643332713973,-19.99851121109519,-16.298248013017954,-16.35922176075691,33.88575911192058,34.847810933996186
1,2561,2019-01-01 16:00:56.998,0.5470056,41.557694700000006,177.5,0.0,283.57305908203125,280.94195556640625,280.31134033203125,276.3785705566406,270.77532958984375,262.082275390625,7.766592025756836,-4.283987998962402,8.462348937988281,-4.90948486328125,9.444223403930664,-5.505168437957764,10.684294700622559,-1.841823697090149,5.20529317855835,5.489641189575195,100341.59375,100227.1640625,3.6875,0.00033999999868683517,82.64794921875,80.5,94.0,98.9000015258789,99.0999984741211,111.61862239314354,3.6780621682605954,91.62011118204835,4.200445135277459,95.32037438012559,4.201914125001307,95.25940063238663,6.5785296591475415,145.50438150506412,5.7468516312386235,146.46643332713973,-19.99851121109519,-16.298248013017954,-16.35922176075691,33.88575911192058,34.847810933996186
2,2561,2019-01-01 17:00:56.998,0.5470056,41.557694700000006,177.5,0.0,283.57305908203125,280.94195556640625,280.31134033203125,276.3785705566406,270.77532958984375,262.082275390625,7.766592025756836,-4.283987998962402,8.462348937988281,-4.90948486328125,9.444223403930664,-5.505168437957764,10.684294700622559,-1.841823697090149,5.20529317855835,5.489641189575195,100341.59375,100227.1640625,3.6875,0.00033999999868683517,82.64794921875,80.5,94.0,98.9000015258789,99.0999984741211,111.61862239314354,3.6780621682605954,91.62011118204835,4.200445135277459,95.32037438012559,4.201914125001307,95.25940063238663,6.5785296591475415,145.50438150506412,5.7468516312386235,146.46643332713973,-19.99851121109519,-16.298248013017954,-16.35922176075691,33.88575911192058,34.847810933996186
3,2561,2019-01-01 18:00:56.998,0.5470056,41.557694700000006,177.5,0.0,283.57305908203125,280.94195556640625,280.31134033203125,276.3785705566406,270.77532958984375,262.082275390625,7.766592025756836,-4.283987998962402,8.462348937988281,-4.90948486328125,9.444223403930664,-5.505168437957764,10.684294700622559,-1.841823697090149,5.20529317855835,5.489641189575195,100341.59375,100227.1640625,3.6875,0.00033999999868683517,82.64794921875,80.5,94.0,98.9000015258789,99.0999984741211,111.61862239314354,3.6780621682605954,91.62011118204835,4.200445135277459,95.32037438012559,4.201914125001307,95.25940063238663,6.5785296591475415,145.50438150506412,5.7468516312386235,146.46643332713973,-19.99851121109519,-16.298248013017954,-16.35922176075691,33.88575911192058,34.847810933996186
4,2561,2019-01-01 19:00:56.998,0.5470056,41.557694700000006,177.5,0.0,283.57305908203125,280.94195556640625,280.31134033203125,276.3785705566406,270.77532958984375,262.082275390625,7.766592025756836,-4.283987998962402,8.462348937988281,-4.90948486328125,9.444223403930664,-5.505168437957764,10.684294700622559,-1.841823697090149,5.20529317855835,5.489641189575195,100341.59375,100227.1640625,3.6875,0.00033999999868683517,82.64794921875,80.5,94.0,98.9000015258789,99.0999984741211,111.61862239314354,3.6780621682605954,91.62011118204835,4.200445135277459,95.32037438012559,4.201914125001307,95.25940063238663,6.5785296591475415,145.50438150506412,5.7468516312386235,146.46643332713973,-19.99851121109519,-16.298248013017954,-16.35922176075691,33.88575911192058,34.847810933996186
5,2561,2019-01-01 20:00:56.998,0.5470056,41.557694700000006,177.5,0.0,283.57305908203125,280.94195556640625,280.31134033203125,276.3785705566406,270.77532958984375,262.082275390625,7.766592025756836,-4.283987998962402,8.462348937988281,-4.90948486328125,9.444223403930664,-5.505168437957764,10.684294700622559,-1.841823697090149,5.20529317855835,5.489641189575195,100341.59375,100227.1640625,3.6875,0.00033999999868683517,82.64794921875,80.5,94.0,98.9000015258789,99.0999984741211,111.61862239314354,3.6780621682605954,91.62011118204835,4.200445135277459,95.32037438012559,4.201914125001307,95.25940063238663,6.5785296591475415,145.50438150506412,5.7468516312386235,146.46643332713973,-19.99851121109519,-16.298248013017954,-16.35922176075691,33.88575911192058,34.847810933996186
6,2561,2019-01-01 21:00:56.998,0.5470056,41.557694700000006,177.5,0.0,283.57305908203125,280.94195556640625,280.31134033203125,276.3785705566406,270.77532958984375,262.082275390625,7.766592025756836,-4.283987998962402,8.462348937988281,-4.90948486328125,9.444223403930664,-5.505168437957764,10.684294700622559,-1.841823697090149,5.20529317855835,5.489641189575195,100341.59375,100227.1640625,3.6875,0.00033999999868683517,82.64794921875,80.5,94.0,98.9000015258789,99.0999984741211,111.61862239314354,3.6780621682605954,91.62011118204835,4.200445135277459,95.32037438012559,4.201914125001307,95.25940063238663,6.5785296591475415,145.50438150506412,5.7468516312386235,146.46643332713973,-19.99851121109519,-16.298248013017954,-16.35922176075691,33.88575911192058,34.847810933996186
7,2561,2019-01-01 22:00:56.998,0.5470056,41.557694700000006,177.5,0.0,283.57305908203125,280.94195556640625,280.31134033203125,276.3785705566406,270.77532958984375,262.082275390625,7.766592025756836,-4.283987998962402,8.462348937988281,-4.90948486328125,9.444223403930664,-5.505168437957764,10.684294700622559,-1.841823697090149,5.20529317855835,5.489641189575195,100341.59375,100227.1640625,3.6875,0.00033999999868683517,82.64794921875,80.5,94.0,98.9000015258789,99.0999984741211,111.61862239314354,3.6780621682605954,91.62011118204835,4.200445135277459,95.32037438012559,4.201914125001307,95.25940063238663,6.5785296591475415,145.50438150506412,5.7468516312386235,146.46643332713973,-19.99851121109519,-16.298248013017954,-16.35922176075691,33.88575911192058,34.847810933996186
8,2561,2019-01-01 23:00:56.998,0.5470056,41.557694700000006,177.5,0.0,283.57305908203125,280.94195556640625,280.31134033203125,276.3785705566406,270.77532958984375,262.082275390625,7.766592025756836,-4.283987998962402,8.462348937988281,-4.90948486328125,9.444223403930664,-5.505168437957764,10.684294700622559,-1.841823697090149,5.20529317855835,5.489641189575195,100341.59375,100227.1640625,3.6875,0.00033999999868683517,82.64794921875,80.5,94.0,98.9000015258789,99.0999984741211,111.61862239314354,3.6780621682605954,91.62011118204835,4.200445135277459,95.32037438012559,4.201914125001307,95.25940063238663,6.5785296591475415,145.50438150506412,5.7468516312386235,146.46643332713973,-19.99851121109519,-16.298248013017954,-16.35922176075691,33.88575911192058,34.847810933996186
9,2561,2019-01-02 00:00:56.998,0.5470056,41.557694700000006,177.5,0.0,283.57305908203125,280.94195556640625,280.31134033203125,276.3785705566406,270.77532958984375,262.082275390625,7.766592025756836,-4.283987998962402,8.462348937988281,-4.90948486328125,9.444223403930664,-5.505168437957764,10.684294700622559,-1.841823697090149,5.20529317855835,5.489641189575195,100341.59375,100227.1640625,3.6875,0.00033999999868683517,82.64794921875,80.5,94.0,98.9000015258789,99.0999984741211,111.61862239314354,3.6780621682605954,91.62011118204835,4.200445135277459,95.32037438012559,4.201914125001307,95.25940063238663,6.5785296591475415,145.50438150506412,5.7468516312386235,146.46643332713973,-19.99851121109519,-16.298248013017954,-16.35922176075691,33.88575911192058,34.847810933996186
